Locus,Null_Min,Null_Max,Null_Mean,Test_Statistic,P_Value
67,0.0646134684256731,0.124477753768569,0.0842331315370276,0.1054412520827919,0.02,50
68,0.0082895599546357,0.0172904035898179,0.0116235778911157,0.0105846636315561,0.7,50
69,0.0727672933603127,0.108218452831945,0.0892942553736044,0.1165977848488546,0.0,50
70,0.0711725624983084,0.1535742685524295,0.0899900325205144,0.1088659153257241,0.1,50
71,0.0091212678154794,0.0138295846758274,0.0113010841204567,0.0149970214825599,0.0,50
72,0.066100232195108,0.1096052878137734,0.081714688930819,0.1006987581311515,0.02,50
73,0.0165870359042635,0.0274158757101865,0.0219434299542614,0.0299048812401185,0.0,50
74,0.0586284659365943,0.1072111413854759,0.0816377082664633,0.5481040812528887,0.0,50
75,0.0685139276887675,0.1420928064234948,0.090146193414627,0.1721703695511869,0.0,50
76,0.0668301804134795,0.1145629785829822,0.0850770941455995,0.2234379652993699,0.0,50
77,0.0095772190991133,0.0163542761692551,0.0126903200309797,0.0146827925687776,0.1,50
78,0.008793618123626,0.0164381304775796,0.0112713970126091,0.0120390651261583,0.24,50
79,0.0709514969554107,0.1123762635754583,0.0895467781195802,0.1144571195103105,0.0,50
80,0.062379764897067,0.1007058707038704,0.0763645374906922,0.0968994711138544,0.02,50
81,0.0111162229609161,0.0342770640698116,0.0163375113960978,0.0135896207660256,0.84,50
82,0.0361642506015572,0.0794585086620834,0.051470619756438,0.0456272737044139,0.74,50
83,0.012556050062176,0.0209867667386671,0.0153893335644125,0.0152652050948992,0.42,50
84,0.0807786886793713,0.1293527033205848,0.0958126534966671,0.1399844143161956,0.0,50
85,0.0749656804234033,0.1239980738423215,0.0963694841699256,0.1523940187434241,0.0,50
86,0.0765426508959626,0.1071098136219032,0.089960188392834,0.1180980724753234,0.0,50
87,0.0636631267665834,0.1037600715575841,0.0817646185047083,0.1362641467660886,0.0,50
88,0.0650873689713874,0.1223896948936197,0.085019581780632,0.1333819458966263,0.0,50
89,0.0776003527526011,0.1295553012433404,0.0951191577977612,0.1566902615770189,0.0,50
90,0.0180919931269323,0.0379825974078623,0.0233679458586666,0.0343768667228919,0.02,50
91,0.0607263976974396,0.1005636049447687,0.0781652846612433,0.0909234106179223,0.06,50
92,0.0078895127438015,0.0117282682388933,0.0094388776786507,0.0087623406529162,0.66,50
93,0.0670006203876093,0.1040918960694097,0.0857834249130909,0.3399553484453176,0.0,50
94,0.0687825374235767,0.1053197211262254,0.0848095926990471,0.1005120460437908,0.06,50
95,0.0672556403014461,0.1302235884287561,0.0871891216587498,0.1160901282758494,0.02,50
96,0.0703512202117569,0.1006214189693811,0.085156879018162,0.2674327860643088,0.0,50
97,0.0683999563005724,0.0987251762374715,0.081388642643168,0.1000546361280817,0.0,50
98,0.0101946658911497,0.0163322064118504,0.0125502674938096,0.0121177990027026,0.64,50
99,0.067812884698311,0.1092476378380707,0.0829301703045467,0.2653624078048028,0.0,50
100,0.0608792493015439,0.1016094034240397,0.0762904864437482,0.0908591959686048,0.04,50
101,0.0147909615206819,0.0299366664319117,0.0198225902520013,0.0217822650787688,0.18,50
102,0.0096288457013367,0.0158244978295091,0.0121212839172835,0.012465660226009,0.38,50
103,0.0728468693765124,0.1153185788945835,0.087440287493071,0.1026027232620398,0.06,50
104,0.0100691910716596,0.0165140022571933,0.0129672950562766,0.0127877831524126,0.54,50
105,0.0626780183123759,0.1181764262261412,0.0783448686388907,0.0854194984504456,0.24,50
106,0.0152448631989688,0.0325268494636953,0.0208885045580545,0.0181253436036985,0.62,50
107,0.0113378082234511,0.0170216881728347,0.013468807014132,0.0130127458930541,0.6,50
108,0.016540938850701,0.0343575977490644,0.0214787334063964,0.0234603799008267,0.3,50
109,0.0116712572979319,0.0208451745906688,0.0139991560340975,0.0131336569049776,0.64,50
110,0.0566307784251809,0.108111150363916,0.0743140638690825,0.0791649946735661,0.34,50
111,0.0131437817016165,0.0454742270055321,0.0206400504377372,0.0231083793346101,0.26,50
112,0.0084132825503446,0.0126884903820325,0.010054467557768,0.0130904525863072,0.0,50
113,0.0422429781957259,0.0850725978066439,0.0566755393920584,0.074432107259773,0.04,50
114,0.0148208360815072,0.0280947689552382,0.0186050230810591,0.0174249708159655,0.68,50
115,0.0389819752575454,0.0826286227114798,0.0569474541891374,0.0554945897859953,0.48,50
116,0.0146180719999988,0.0285366250197528,0.0213824220768871,0.0188925481370415,0.8,50
117,0.0585647618149111,0.1297536974394893,0.0765921690374541,0.0803648098031641,0.3,50
118,0.0703604565908372,0.1017062993725981,0.0811150356385736,0.1209023717321755,0.0,50
119,0.0650070944626231,0.1234539327811828,0.0856904603145913,0.4752687766128791,0.0,50
120,0.008967848024853,0.0209762443943481,0.0124342178572686,0.0110223709697475,0.62,50
121,0.0550442342066662,0.1340287497704693,0.0801064665207099,0.0988067910935953,0.1,50
122,0.0427030809345934,0.0964664108295695,0.0571644511923778,0.0934391559000808,0.02,50
123,0.0160813622268888,0.0282579691963394,0.0197072530184679,0.021429301976281,0.22,50
124,0.0205144862506566,0.050642352364608,0.0291754628349539,0.0376352775157949,0.12,50
125,0.069710018764819,0.1124823599477054,0.0930717059267842,0.1274212037197362,0.0,50
126,0.0646217338483173,0.1117467027111674,0.0865749992884061,0.1462384842761048,0.0,50
127,0.0744833883816874,0.1125620950533813,0.0892206605296583,0.1630496429569851,0.0,50
128,0.071471457363885,0.1172513553772873,0.0912637087349041,0.1126366850767014,0.02,50
129,0.0689605595777432,0.1250429239643543,0.0868490743706298,0.376608264849995,0.0,50
130,0.0614382804790248,0.1107460111627127,0.0787397482711037,0.1014579591972023,0.04,50
131,0.0595377015792259,0.1566952097740848,0.0858148327039252,0.8914204091096068,0.0,50
132,0.0088490384468889,0.0148543185106543,0.0115524622136419,0.0114055567867836,0.5,50
133,0.0677541975698271,0.1311426090161287,0.0918686155416788,0.0984352254366387,0.28,50
134,0.0136252488008392,0.0213190621661169,0.0178516258689514,0.0181648176873691,0.44,50
135,0.0715010888025979,0.1077441569246733,0.0911666840358173,0.161601955972329,0.0,50
136,0.040532274128601,0.8637810856554153,0.1178108139862857,1.9086448177956172,0.0,50
137,0.0111769748302322,0.0180720552639961,0.0136733669978877,0.0124303312094549,0.74,50
138,0.0098347845270002,0.0146961674527322,0.0121286484350305,0.0125051457316858,0.32,50
139,0.0668496092605639,0.1207819505473133,0.0875411357919635,0.128374339641297,0.0,50
140,0.0572710498908287,0.0944383631179895,0.071399888340449,0.0870627109768245,0.08,50
141,0.0123176391973439,0.0204940318404134,0.0164800207418693,0.0158141128403037,0.62,50
142,0.0369608172409501,0.0968717914872158,0.0553018905132663,0.0684442359417633,0.14,50
143,0.0088227256833012,0.0159688212131364,0.0119930328719109,0.0115836683523423,0.48,50
144,0.0690951791695662,0.110782191024124,0.0866416973244758,0.3872962758074414,0.0,50
145,0.0717485696588825,0.1055001693789898,0.0871141443848921,0.1207575537621473,0.0,50
146,0.0084434320644116,0.0135381304890493,0.0104337867950892,0.0111128146773514,0.26,50
147,0.0730190689189668,0.1107443302814522,0.0850286565788282,0.0793853349612673,0.7,50
148,0.0581282117934109,0.1019679537760354,0.0795992342816138,0.1044404714560924,0.0,50
149,0.0101300245781004,0.0159885397741967,0.0123098902344009,0.0113803510723018,0.8,50
150,0.0627858002061203,0.1102402199120271,0.0795570361042496,0.1127195893666439,0.0,50
151,0.0591917441293655,0.1189813488966069,0.0839029121489798,0.1267361382618428,0.0,50
152,0.3730697706000001,0.5824567488,0.4520037210899999,0.5991267216,0.0,50,2025-09-02T10:04:41
153,0.12438107119999998,0.1681843725,0.14495891991,0.1926936977,0.0,50,2025-09-02T10:10:54
154,0.5964836455999999,0.8543987631,0.73491832499,0.9005986427,0.0,50,2025-09-02T10:16:43
155,0.579521651,0.8821511526999999,0.690496055086,0.7829568328000002,0.06,50,2025-09-02T10:26:07
156,0.08701498499999999,0.1213645417,0.10428118455399998,0.1117432637,0.18,50,2025-09-02T10:31:27
157,0.5780271693999999,0.9863052472999997,0.71123573867,2.7814531288,0.0,50,2025-09-02T10:39:03
158,0.6764895206000001,0.9545879576,0.803273013996,1.3353843442000002,0.0,50,2025-09-02T10:48:12
159,0.08133702749999999,0.1138387343,0.09954834716199999,0.0851733313,0.98,50,2025-09-02T10:53:54
160,0.6368659618,0.8543660761999997,0.7596615999779999,1.2637771155000002,0.0,50,2025-09-02T10:59:53
161,0.5946708362,1.1333187458000002,0.7154679677179999,3.6251717102,0.0,50,2025-09-02T11:08:41
162,0.47361664069999987,0.8601875848999999,0.614925525434,0.6922640968999999,0.14,50,2025-09-02T11:15:01
163,0.12177507339999998,0.17635149499999997,0.15057983090000002,0.1292026062,0.98,50,2025-09-02T11:20:56
164,0.10015104170000001,0.15929279200000002,0.13360440990000003,0.1350584032,0.42,50,2025-09-02T11:26:34
165,0.5789771024999999,0.865483478,0.713337842154,1.8910403812999999,0.0,50,2025-09-02T11:35:30
166,0.5905396000000002,0.8265460782999999,0.7151988187739999,2.4621667631,0.0,50,2025-09-02T11:41:49
167,0.6409324592,0.8808387107000001,0.759442129164,1.0801236512999999,0.0,50,2025-09-02T11:49:29
168,0.0885017065,0.1314321612,0.10952717681999999,0.1083631105,0.56,50,2025-09-02T11:56:29
169,0.5822719457000002,0.8385379173000002,0.704497170288,2.8617382927,0.0,50,2025-09-02T12:04:03
170,0.1065655535,0.14314105840000002,0.12452396755599998,0.1244623111,0.48,50,2025-09-02T12:10:29
171,0.5756302882000001,0.8290475054999998,0.707586033962,1.4386907433999998,0.0,50,2025-09-02T12:18:01
172,0.6049870961,0.8459045853000001,0.694833374062,1.0243820946,0.0,50,2025-09-02T12:25:14
173,0.5685164909000003,0.8479668938999999,0.7360207913020002,1.4168725216,0.0,50,2025-09-02T12:34:00
174,0.5908237107999998,0.8461960379999998,0.7346107353180001,0.9937712050999998,0.0,50,2025-09-02T12:41:41
175,0.5470890780000002,0.7934464042000001,0.667155747244,0.8216553788999998,0.0,50,2025-09-02T12:46:59
176,0.0686148707,0.10400258429999999,0.08467377688399999,0.0815337783,0.7,50,2025-09-02T12:53:15
177,0.6277836821999998,0.8876592847000001,0.7464739694759999,1.1467159530000002,0.0,50,2025-09-02T13:02:13
178,0.0712712434,0.1011491399,0.084941328832,0.1071696689,0.0,50,2025-09-02T13:08:45
179,0.5902681204999999,0.8561029914,0.728331641946,0.8853870522,0.0,50,2025-09-02T13:15:11
180,0.6378686987000001,0.9004232051,0.75762614392,0.9302193819,0.0,50,2025-09-02T13:22:27
181,0.1280356235,0.1831089581,0.161253939058,0.20321992360000002,0.0,50,2025-09-02T13:29:14
182,0.11715022209999999,0.18904244129999997,0.15294653824,0.16137284319999998,0.36,50,2025-09-02T13:36:02
183,0.1722336165,0.2249712935,0.19742075420000002,0.16829860060000001,1.0,50,2025-09-02T13:42:39
184,0.5894665565000003,0.7920172713,0.685863750526,3.3582385557,0.0,50,2025-09-02T13:53:30
185,0.5744297570000001,0.7802341364000002,0.6557692196799999,0.8016970930000001,0.0,50,2025-09-02T14:00:54
186,0.4215843648000004,0.7584774587000002,0.563338748898,0.6942559299000001,0.06,50,2025-09-02T14:11:00
187,0.5667967679000003,0.8120376353000001,0.6962546949520001,0.9965128288999999,0.0,50,2025-09-02T14:20:31
188,0.10422820660000001,0.16332989,0.12910076768799997,0.11624107500000001,0.84,50,2025-09-02T14:27:44
189,0.09755409179999999,0.14702835409999998,0.118946418364,0.1043560208,0.96,50,2025-09-02T14:33:52
190,0.594274698,0.7883892604999998,0.6773238028640001,0.7991245775000003,0.0,50,2025-09-02T14:41:59
191,0.6628406056,1.0608921454999998,0.8206083962740002,1.0666295426999999,0.0,50,2025-09-02T14:51:14
192,0.6135915795000002,0.8633255940999999,0.7075070427060001,0.7998699667999997,0.02,50,2025-09-02T14:58:41
193,0.0898760329,0.12135079739999999,0.10471035747600001,0.1187957572,0.02,50,2025-09-02T15:04:42
194,0.6205564259,0.9011579305999998,0.745769711978,1.1013346871999998,0.0,50,2025-09-02T15:12:25
195,0.6125704601000002,0.8635395759000001,0.7321566340380001,1.5887008356999999,0.0,50,2025-09-02T15:20:20
196,0.6247161571000001,0.8409274946000002,0.7318490133119998,1.0990101865,0.0,50,2025-09-02T15:30:14
197,0.5605643523999999,0.8203990990000001,0.702201650472,2.7068143839,0.0,50,2025-09-02T15:38:31
198,0.0951433143,0.1391699788,0.117260672388,0.1211006874,0.36,50,2025-09-02T15:44:40
199,0.6528371697,0.8420664776,0.745366952016,0.8631389882,0.0,50,2025-09-02T15:55:44
200,0.5550668854,0.7711674546999998,0.6827375334200001,1.1708352535,0.0,50,2025-09-02T16:05:07
201,0.0696162932,0.1080324076,0.092203134998,0.093301803,0.4,50,2025-09-02T16:10:44
202,0.5463254466999998,1.1045243123,0.715207400494,0.9118757342999998,0.04,50,2025-09-02T16:18:09
203,0.5894806764999999,0.8963241050999999,0.716158443872,3.6967486187,0.0,50,2025-09-02T16:24:54
204,0.6110598067000002,0.9027073561999999,0.72712332627,0.8776760079999998,0.02,50,2025-09-02T16:31:54
205,0.6354733367000001,0.8709388350000001,0.7516902342319999,1.0791825404,0.0,50,2025-09-02T16:41:39
206,0.5726991157000002,0.7435210582,0.6507572225339999,0.7855952235999999,0.0,50,2025-09-02T16:48:18
207,0.5822997768000002,0.8091806047000001,0.7011655585679999,0.8221683235999999,0.0,50,2025-09-02T16:56:29
208,0.5971068976000001,0.8251126976000001,0.7261834519379999,1.1389153328,0.0,50,2025-09-02T17:03:52
209,0.0794850798,0.106957837,0.095469712916,0.1123518587,0.0,50,2025-09-02T17:09:25
210,0.0875754203,0.1385517204,0.11294490056399999,0.10983204220000001,0.62,50,2025-09-02T17:15:22
211,0.5872530078000002,0.8456048608000001,0.7085157735059999,2.0877006491,0.0,50,2025-09-02T17:22:51
212,0.08258994929999999,0.1152910779,0.099568747398,0.1035248497,0.32,50,2025-09-02T17:28:59
213,0.5378503618,0.8631811468999997,0.6763885602540002,0.9428266481999998,0.0,50,2025-09-02T17:36:44
214,0.1027236946,0.14387054970000002,0.117487499838,0.1348733449,0.06,50,2025-09-02T17:41:52
215,0.08496015579999999,0.11426554920000001,0.09757777386600001,0.10191709189999999,0.24,50,2025-09-02T17:49:01
216,0.5619423571000002,0.814347807,0.667475137088,0.7711016689999999,0.04,50,2025-09-02T17:56:57
217,0.5237883197999998,0.8345695421000002,0.652223176112,0.8080378832000003,0.04,50,2025-09-02T18:03:12
218,0.5961638862,0.8465920206000002,0.733292928538,0.8488955784000001,0.0,50,2025-09-02T18:12:09
219,0.6329434139,0.8581382346999997,0.76453795677,0.9808256069000001,0.0,50,2025-09-02T18:19:30
220,0.6303002551999999,0.9720307792000001,0.7674590622839998,1.8013544731000002,0.0,50,2025-09-02T18:25:54
221,0.10072324969999999,0.1372975649,0.11753561169400001,0.1137421599,0.66,50,2025-09-02T18:31:38
222,0.12321741370000001,0.1622378566,0.14068392622800002,0.157448901,0.08,50,2025-09-02T18:37:14
223,0.5843737580999999,0.8518032284000002,0.694422245212,0.8695118445000001,0.0,50,2025-09-02T18:45:41
224,0.10574991109999998,0.1550592683,0.13287915411,0.1290091892,0.64,50,2025-09-02T18:52:06
225,0.600087015,0.8321501591000001,0.7209934698680001,2.4857796242,0.0,50,2025-09-02T18:59:15
226,0.6612671565999999,0.9043491910999998,0.772870312184,1.1413097157000003,0.0,50,2025-09-02T19:04:57
227,0.3937165009000001,0.6814553241,0.517644172296,0.4695650769999999,0.78,50,2025-09-02T19:12:39
228,0.08680915689999999,0.12445336530000001,0.10536362201400001,0.1156960528,0.08,50,2025-09-02T19:18:19
229,0.5075900885000001,0.8323971199000001,0.6208274184320001,0.7351104558,0.06,50,2025-09-02T19:24:26
230,0.6086750796999998,0.9320741477000001,0.7393975036579999,1.1606380315,0.0,50,2025-09-02T19:31:43
231,0.0857103117,0.1268200671,0.10771438002399998,0.1115592616,0.28,50,2025-09-02T19:38:22
232,0.6434978701,0.8267806099,0.721161023136,0.9367170802999999,0.0,50,2025-09-02T19:45:40
233,0.07402416149999999,0.1024541018,0.08610294531000001,0.0919869824,0.18,50,2025-09-02T19:51:32
234,0.6146572241000001,0.8695887314000001,0.7131731124220001,0.9779861977,0.0,50,2025-09-02T20:00:58
235,0.1018010407,0.149742443,0.12246218631000001,0.1270750471,0.28,50,2025-09-02T20:07:00
236,0.605262565,0.9048738974999998,0.734481869508,2.0681798457,0.0,50,2025-09-02T20:13:01
237,0.5040300776999999,0.7563967798,0.614142054914,0.734198369,0.02,50,2025-09-02T20:21:42
238,0.1007327931,0.1325844752,0.11667161115,0.1324806565,0.02,50,2025-09-02T20:27:42
239,0.6831999493,0.9191408915999998,0.8019874118659999,1.1914696635,0.0,50,2025-09-02T20:33:16
240,0.1041484912,0.15083638230000002,0.12210559307800001,0.12388783359999998,0.44,50,2025-09-02T20:39:58
241,0.6200390835,0.81582158,0.7216186974499998,1.0551930812,0.0,50,2025-09-02T20:47:02
242,0.5852673495,0.8788667303,0.747102470906,2.8676859148999996,0.0,50,2025-09-02T20:54:50
243,0.0755481205,0.1059334083,0.089094998118,0.0844436675,0.7,50,2025-09-02T21:00:27
244,0.466075031,0.669012669,0.56954527705,0.6527527953000001,0.04,50,2025-09-02T21:06:18
245,0.06739085610000001,0.0972867639,0.08464321975200001,0.0922321795,0.16,50,2025-09-02T21:11:35
246,0.5350266671000001,0.776615957,0.6433372342499999,0.7753377408,0.02,50,2025-09-02T21:17:25
247,0.4590494028999999,1.4484023528,0.7470587099660001,0.9133668602999999,0.18,50,2025-09-02T21:24:33
248,0.09939478499999999,0.1449359866,0.12140846443000002,0.1394809168,0.08,50,2025-09-02T21:30:21
249,0.6360985793,0.9550863663999997,0.7472796875479999,1.0567654201,0.0,50,2025-09-02T21:38:38
250,0.6498998771,0.8770064672000001,0.757813094834,1.5318182128999998,0.0,50,2025-09-02T21:43:52
251,0.6466279178999998,0.8956742374000001,0.75825307198,1.0188567841,0.0,50,2025-09-02T21:51:06
252,0.5513208447000002,0.7784143202000002,0.686591991878,0.8502357930000002,0.0,50,2025-09-02T21:57:11
253,0.5710404173,0.7525704444000001,0.652109316102,0.7605079770000001,0.0,50,2025-09-02T22:03:10
254,0.5695768423999998,0.8101438059000001,0.6781280426319999,0.8793851558,0.0,50,2025-09-02T22:11:08
255,0.5834080821999998,0.8625390093000002,0.7203467701459999,0.9135985759000003,0.0,50,2025-09-02T22:18:26
256,0.5723575730000001,0.8439622722999999,0.6793038770400002,0.8311272232999999,0.02,50,2025-09-02T22:26:12
257,0.6300786758,0.8883157894999999,0.7709804237160001,0.7865391820999998,0.44,50,2025-09-02T22:33:24
258,0.07803766029999999,0.1347089579,0.10474517975199998,0.09371858039999999,0.9,50,2025-09-02T22:39:32
259,0.5299013863000002,0.8474436567000001,0.6816703217960002,1.1100028661,0.0,50,2025-09-02T22:48:39
260,0.09884436449999999,0.1423611207,0.12003410025799999,0.1176491105,0.64,50,2025-09-02T22:54:04
261,0.5665516091999999,0.8559111001999999,0.7092420728420001,3.1847673637000002,0.0,50,2025-09-02T23:02:58
262,0.5437777054999998,0.836630431,0.6439860055919999,0.7178022989000002,0.04,50,2025-09-02T23:08:32
263,0.6102519945000001,0.8944991520000001,0.75438404738,0.8428805010000001,0.04,50,2025-09-02T23:14:13
264,0.0884703572,0.1215055433,0.10320695111799999,0.0960583833,0.8,50,2025-09-02T23:20:16
265,0.08317481650000001,0.1209336453,0.09843685854,0.0988230229,0.44,50,2025-09-02T23:25:35
266,0.5976918972000002,0.9947811548000002,0.7527411944679998,4.2893277455000005,0.0,50,2025-09-02T23:33:21
267,0.4097452869999999,6.9121120451,0.8172514686039999,14.5248029951,0.0,50,2025-09-02T23:40:26
268,0.5713800365000001,0.8025780656999998,0.6779166976300001,0.8728611600999999,0.0,50,2025-09-02T23:46:50
269,0.0839755464,0.1180923912,0.10155409642600001,0.10485014190000001,0.3,50,2025-09-02T23:51:36
270,0.6043245331999998,0.8924387046000001,0.720061170446,1.2515921969000001,0.0,50,2025-09-02T23:59:47
271,0.0871273886,0.1186102836,0.09958956401199998,0.09120995359999999,0.9,50,2025-09-03T00:06:07
272,0.09981493250000001,0.1439287199,0.118003454694,0.13669678629999998,0.02,50,2025-09-03T00:12:35
273,0.6288579851999998,1.0962275666,0.747949376662,1.3099987771000001,0.0,50,2025-09-03T00:21:49
274,0.6022283129999999,0.8847414142,0.720363031816,0.9312226249000003,0.0,50,2025-09-03T00:29:19
275,0.44243432489999995,0.6970989666999999,0.56815151186,0.6653308723,0.06,50,2025-09-03T00:37:21
276,0.10475243919999999,0.18370947140000002,0.13951070452999997,0.142472972,0.36,50,2025-09-03T00:43:19
277,0.6152945609,0.8498259339000003,0.714689591256,1.1901006595999999,0.0,50,2025-09-03T00:50:09
278,0.5890827429000003,0.8529226781999998,0.7298819710960001,1.6963608343,0.0,50,2025-09-03T00:57:23
279,0.6173073793,0.8530337991000001,0.713157141966,3.249792041,0.0,50,2025-09-03T01:05:35
280,0.5865895215,0.8149290676000001,0.72804986054,0.8243337456999997,0.0,50,2025-09-03T01:13:57
281,0.4145174174,0.6588529881,0.502122309416,0.5464276381000001,0.14,50,2025-09-03T01:19:55
282,0.425873454,0.6411947827,0.500674436492,0.47482058940000005,0.78,50,2025-09-03T01:26:20
283,0.5633987948000002,0.8328197654999999,0.6808503724100001,2.3217110219,0.0,50,2025-09-03T01:35:08
284,0.3940906754000001,0.5586571231,0.463867042148,0.5762783406,0.0,50,2025-09-03T01:49:05
285,0.5290183654,0.7623261622999999,0.61295543287,0.7264947191,0.04,50,2025-09-03T07:56:47
286,0.6142360568999998,0.8795120088,0.7336832706399999,0.8802127680999999,0.0,50,2025-09-03T08:04:49
287,0.09807374409999998,0.1304351537,0.113558271178,0.12927314299999998,0.04,50,2025-09-03T08:11:01
288,0.6080464417999999,0.8704046714,0.704008378586,0.8515040922999998,0.02,50,2025-09-03T08:17:01
